Player,GP,G,A,TP,PPG,PIM,Years,POS,firstYear,lastYear,Art Ross Awards,Conn Smythe Awards,Hart Awards,Calder Awards,James Norris Awards,Ted Lindsay Awards,Maurice Richard Awards,Cups,All-Star Games
Denis Savard,1196,473,865,1338,1.119,1336,17,C,1980,1997,0,0,0,0,0,0,0,1,7
Mike Gartner,1432,708,627,1335,0.932,1159,19,RW,1979,1998,0,0,0,0,0,0,0,0,7
Pierre Turgeon,1294,515,812,1327,1.026,452,19,C,1987,2007,0,0,0,0,0,0,0,0,4
Gilbert Perreault,1191,512,814,1326,1.113,500,17,C,1970,1987,0,0,0,1,0,0,0,0,6
Alex Delvecchio,1550,456,825,1281,0.826,383,24,C,1950,1974,0,0,0,0,0,0,0,3,13
Al MacInnis,1416,340,934,1274,0.9,1511,23,D,1981,2004,0,1,0,0,1,0,0,1,12
Jean Ratelle,1281,491,776,1267,0.989,276,21,C,1960,1981,0,0,0,0,0,1,0,0,5
Peter Stastny,977,450,789,1239,1.268,824,15,C,1980,1995,0,0,0,1,0,0,0,0,6
Phil Housley,1495,338,894,1232,0.8240000000000001,822,21,D,1982,2003,0,0,0,0,0,0,0,0,7
Norm Ullman,1410,490,739,1229,0.872,712,20,C,1955,1975,0,0,0,0,0,0,0,0,11
Jean Beliveau,1125,507,712,1219,1.084,1029,20,C,1950,1971,1,1,2,0,0,0,0,0,13
Jeremy Roenick,1363,513,703,1216,0.892,1463,20,C,1988,2009,0,0,0,0,0,0,0,0,9
Larry Murphy,1615,287,929,1216,0.753,1084,21,D,1980,2001,0,0,0,0,0,0,0,4,3
Bobby Clarke,1144,358,852,1210,1.058,1453,15,C,1969,1984,0,0,3,0,0,1,0,2,8
Bernie Nicholls,1127,475,734,1209,1.073,1292,18,C,1981,1999,0,0,0,0,0,0,0,0,3
Vincent Damphousse,1378,432,783,1205,0.8740000000000001,1190,18,C,1986,2004,0,0,0,0,0,0,0,1,3
Dino Ciccarelli,1232,608,592,1200,0.974,1425,19,RW,1980,1999,0,0,0,0,0,0,0,0,4
Rod Brind'Amour,1484,452,732,1184,0.7979999999999999,1100,21,C,1988,2010,0,0,0,0,0,0,0,1,1
Sergei Fedorov,1248,483,696,1179,0.945,839,18,C,1990,2009,0,0,1,0,0,1,0,3,6
Bobby Hull,1063,610,560,1170,1.101,640,16,LW,1957,1980,3,0,2,0,0,0,0,1,12
Daniel Alfredsson,1246,444,713,1157,0.929,510,18,RW,1995,2014,0,0,0,1,0,0,0,0,6
Michel Goulet,1089,548,604,1152,1.058,825,15,LW,1979,1994,0,0,0,0,0,0,0,0,5
Nicklas Lidstrom,1564,264,878,1142,0.73,514,20,D,1991,2012,0,1,0,0,7,0,0,4,11
Bernie Federko,1000,369,761,1130,1.13,487,14,C,1976,1990,0,0,0,0,0,0,0,0,2
Mike Bossy,752,573,553,1126,1.497,222,10,RW,1977,1987,0,1,0,1,0,0,0,4,7
Joe Nieuwendyk,1257,564,562,1126,0.8959999999999999,677,20,C,1986,2007,0,1,0,1,0,0,0,3,4
Darryl Sittler,1096,484,637,1121,1.023,948,15,C,1970,1985,0,0,0,0,0,0,0,0,4
Frank Mahovlich,1181,533,570,1103,0.934,1056,18,LW,1956,1974,0,0,0,1,0,0,0,0,15
Glenn Anderson,1129,498,601,1099,0.973,1120,16,RW,1980,1996,0,0,0,0,0,0,0,0,4
Theo Fleury,1084,455,633,1088,1.004,1840,15,RW,1988,2003,0,0,0,0,0,0,0,1,7
Dave Taylor,1111,431,638,1069,0.962,1589,17,RW,1977,1994,0,0,0,0,0,0,0,0,4
Keith Tkachuk,1201,538,527,1065,0.887,2219,18,LW,1991,2010,0,0,0,0,0,0,0,0,5
Ray Whitney,1330,385,679,1064,0.8,465,22,LW,1991,2014,0,0,0,0,0,0,0,1,2
Pat Verbeek,1424,521,541,1063,0.746,2905,20,RW,1982,2002,0,0,0,0,0,0,0,1,2
Joe Mullen,1062,502,561,1063,1.001,241,17,RW,1979,1997,0,0,0,0,0,0,0,3,3
Denis Potvin,1060,310,742,1052,0.992,1356,15,D,1973,1988,0,0,0,1,3,0,0,4,9
Henri Richard,1256,358,688,1046,0.833,928,20,C,1955,1975,0,0,0,0,0,0,0,0,10
Bobby Smith,1077,357,679,1036,0.962,917,15,C,1978,1993,0,0,0,1,0,0,0,1,4
Martin St. Louis,1134,391,642,1033,0.911,310,16,RW,1998,2015,2,0,1,0,0,1,0,1,6
Doug Weight,1238,278,755,1033,0.8340000000000001,970,20,C,1990,2011,0,0,0,0,0,0,0,1,4
Alexander Mogilny,990,473,559,1032,1.042,432,16,RW,1989,2006,0,0,0,0,0,0,0,1,4
Alexei Kovalev,1316,430,599,1029,0.782,1304,19,RW,1992,2013,0,0,0,0,0,0,0,1,3
Brian Leetch,1205,247,781,1028,0.853,571,18,D,1987,2006,0,1,0,1,2,0,0,1,9
Patrik Elias,1240,408,617,1025,0.8270000000000001,549,20,LW,1995,2016,0,0,0,0,0,0,0,2,0
Brian Bellows,1188,485,537,1022,0.86,718,17,RW,1982,1999,0,0,0,0,0,0,0,1,3
Rod Gilbert,1065,406,615,1021,0.959,508,18,RW,1960,1978,0,0,0,0,0,0,0,0,8
Dale Hunter,1409,323,697,1020,0.7240000000000001,3565,19,RW,1980,1999,0,0,0,0,0,0,0,0,1
Pat LaFontaine,865,468,545,1013,1.171,552,15,C,1983,1998,0,0,0,0,0,0,0,0,0
Steve Larmer,1006,441,571,1012,1.006,532,15,RW,1980,1995,0,0,0,1,0,0,0,1,2
Lanny McDonald,1111,500,506,1006,0.905,899,16,RW,1973,1989,0,0,0,0,0,0,0,1,4
Brian Propp,1016,425,579,1004,0.988,830,15,LW,1979,1994,0,0,0,0,0,0,0,0,5
Paul Kariya,989,402,587,989,1.0,399,15,LW,1994,2010,0,0,0,0,0,0,0,0,7
Rick Middleton,1005,448,540,988,0.983,157,14,RW,1974,1988,0,0,0,0,0,0,0,0,3
Dave Keon,1296,396,590,986,0.7609999999999999,117,18,C,1960,1982,0,1,0,1,0,0,0,4,8
Andy Bathgate,1069,349,624,973,0.91,624,17,C/RW,1952,1971,0,0,1,0,0,0,0,1,8
Kirk Muller,1349,357,602,959,0.711,1223,19,C,1984,2003,0,0,0,0,0,0,0,1,6
Larry Robinson,1384,208,750,958,0.6920000000000001,793,20,D,1972,1992,0,1,0,0,2,0,0,0,10
Rick Tocchet,1144,440,512,952,0.8320000000000001,2912,18,RW,1984,2002,0,0,0,0,0,0,0,1,4
Vincent Lecavalier,1212,421,528,949,0.7829999999999999,848,17,C,1998,2016,0,0,0,0,0,0,1,1,4
Chris Chelios,1651,185,763,948,0.574,2891,26,D,1983,2010,0,0,0,0,3,0,0,3,11
Jason Arnott,1244,417,521,938,0.754,1242,18,C,1993,2012,0,0,0,0,0,0,0,1,2
Steve Thomas,1235,421,512,933,0.755,1306,20,RW,1984,2004,0,0,0,0,0,0,0,0,0
Brad Richards,1126,298,634,932,0.828,251,15,C,2000,2016,0,1,0,0,0,0,0,2,1
Neal Broten,1099,289,634,923,0.84,569,17,C,1980,1997,0,0,0,0,0,0,0,1,2
Pavel Datsyuk,953,314,604,918,0.963,232,14,C,2001,2016,0,0,0,0,0,0,0,2,3
Bobby Orr,657,270,645,915,1.393,953,12,D,1966,1979,2,2,3,1,8,1,0,2,7
Gary Roberts,1225,438,472,910,0.743,2560,21,LW,1986,2009,0,0,0,0,0,0,0,1,3
Scott Stevens,1635,196,712,908,0.555,2785,22,D,1982,2004,0,1,0,0,0,0,0,3,13
Tony Amonte,1174,416,484,900,0.767,752,16,RW,1990,2007,0,0,0,0,0,0,0,0,5
Ray Ferraro,1258,408,490,898,0.7140000000000001,1288,18,C,1984,2002,0,0,0,0,0,0,0,0,1
Brad Park,1113,213,683,896,0.805,1429,17,D,1968,1985,0,0,0,0,0,0,0,0,9
Peter Bondra,1081,503,389,892,0.825,761,16,RW,1990,2007,0,0,0,0,0,0,0,0,5
Butch Goring,1107,375,513,888,0.802,102,16,C,1969,1985,0,1,0,0,0,0,0,4,1
Owen Nolan,1200,422,463,885,0.738,1793,18,RW,1990,2010,0,0,0,0,0,0,0,0,5
Peter Forsberg,708,249,636,885,1.25,688,14,C,1994,2011,1,0,1,1,0,0,0,2,5
Bill Barber,903,420,463,883,0.978,623,12,LW,1972,1984,0,0,0,0,0,0,0,2,6
Dennis Maruk,888,356,522,878,0.989,761,14,C,1975,1989,0,0,0,0,0,0,0,0,2
Markus Naslund,1117,395,474,869,0.778,736,15,LW,1993,2009,0,0,0,0,0,1,0,0,5
Cliff Ronning,1137,306,563,869,0.764,453,18,C,1985,2004,0,0,0,0,0,0,0,0,0
Trevor Linden,1372,375,492,867,0.632,895,19,C,1988,2008,0,0,0,0,0,0,0,0,2
Ivan Boldirev,1052,361,505,866,0.823,507,15,C,1970,1985,0,0,0,0,0,0,0,1,1
Eric Lindros,760,372,493,865,1.138,1398,13,C,1992,2007,0,0,1,0,0,1,0,0,6
Yvan Cournoyer,968,428,435,863,0.892,255,16,RW,1963,1979,0,1,0,0,0,0,0,0,6
Alex Tanguay,1088,283,580,863,0.7929999999999999,527,16,LW,1999,2016,0,0,0,0,0,0,0,1,1
Dean Prentice,1378,391,469,860,0.624,484,22,LW,1952,1974,0,0,0,0,0,0,0,0,4
Tomas Sandstrom,983,394,463,857,0.872,1193,15,RW,1984,1999,0,0,0,0,0,0,0,1,2
Bill Guerin,1263,429,427,856,0.6779999999999999,1660,18,RW,1991,2010,0,0,0,0,0,0,0,2,4
Vyacheslav Kozlov,1182,356,497,853,0.722,704,18,LW,1991,2010,0,0,0,0,0,0,0,2,0
Gary Suter,1145,203,641,844,0.737,1349,17,D,1985,2002,0,0,0,1,0,0,0,1,4
Tom Lysiak,919,292,551,843,0.917,567,13,C,1973,1986,0,0,0,0,0,0,0,0,3
John MacLean,1194,413,429,842,0.705,1328,18,RW,1983,2002,0,0,0,0,0,0,0,1,2
Ryan Smyth,1270,386,456,842,0.6629999999999999,976,19,LW,1994,2014,0,0,0,0,0,0,0,0,1
Scott Mellanby,1431,364,476,840,0.5870000000000001,2479,21,RW,1985,2007,0,0,0,0,0,0,0,0,1
John Tonelli,1028,325,511,836,0.813,911,14,LW,1978,1992,0,0,0,0,0,0,0,4,2
Jacques Lemaire,853,366,469,835,0.979,217,12,C,1967,1979,0,0,0,0,0,0,0,0,2
Saku Koivu,1124,255,577,832,0.74,809,18,C,1995,2014,0,0,0,0,0,0,0,0,1
Brent Sutter,1111,363,466,829,0.746,1054,18,C,1980,1998,0,0,0,0,0,0,0,2,1
John Ogrodnick,928,402,425,827,0.8909999999999999,260,14,LW,1979,1993,0,0,0,0,0,0,0,0,5
Doug Wilson,1024,237,590,827,0.8079999999999999,830,16,D,1977,1993,0,0,0,0,1,0,0,0,7
Red Kelly,1316,281,542,823,0.625,327,20,D/C,1947,1967,0,0,0,0,1,0,0,0,12
Pierre Larouche,812,395,427,822,1.012,237,14,C,1974,1988,0,0,0,0,0,0,0,2,2
Bernard Geoffrion,883,393,429,822,0.931,689,16,RW,1950,1968,2,0,1,1,0,0,0,0,11
Stephane Richer,1054,421,398,819,0.777,614,17,LW,1984,2002,0,0,0,0,0,0,0,2,1
John LeClair,967,406,413,819,0.847,501,16,LW,1990,2007,0,0,0,0,0,0,0,1,5
Steve Shutt,930,424,393,817,0.878,410,13,LW,1972,1985,0,0,0,0,0,0,0,0,3
Thomas Steen,950,264,553,817,0.86,753,14,C,1981,1995,0,0,0,0,0,0,0,0,0
Wilf Paiement,946,356,458,814,0.86,1757,14,RW,1974,1988,0,0,0,0,0,0,0,0,3
Peter McNab,954,363,450,813,0.852,179,14,C,1973,1987,0,0,0,0,0,0,0,0,1
Sergei Gonchar,1301,220,591,811,0.623,981,20,D,1994,2015,0,0,0,0,0,0,0,1,4
Pit Martin,1101,324,485,809,0.735,609,17,C,1961,1979,0,0,0,0,0,0,0,0,4
Ken Linseman,860,256,551,807,0.938,1727,14,LW,1978,1992,0,0,0,0,0,0,0,1,0
Milan Hejduk,1020,375,430,805,0.789,316,14,RW,1998,2013,0,0,0,0,0,0,1,1,3
Garry Unger,1105,413,391,804,0.728,1075,16,C,1967,1983,0,0,0,0,0,0,0,0,7
Ken Hodge,881,328,472,800,0.908,779,14,RW,1964,1978,0,0,0,0,0,0,0,2,3
Geoff Courtnall,1049,367,432,799,0.762,1465,17,LW,1983,2000,0,0,0,0,0,0,0,1,0
Ed Olczyk,1031,342,452,794,0.77,874,16,C,1984,2000,0,0,0,0,0,0,0,1,0
Wayne Cashman,1027,277,516,793,0.772,1041,17,RW,1964,1983,0,0,0,0,0,0,0,2,1
Dany Heatley,869,372,419,791,0.91,620,13,LW/RW,2001,2015,0,0,0,1,0,0,0,0,3
Rick Vaive,876,441,347,788,0.9,1445,13,RW,1979,1992,0,0,0,0,0,0,0,0,3
Borje Salming,1148,150,637,787,0.6859999999999999,1344,17,D,1973,1990,0,0,0,0,0,0,0,0,3
Claude Lemieux,1215,369,407,786,0.647,1777,21,RW,1983,2009,0,1,0,0,0,0,0,4,0
Alexei Yashin,850,337,444,781,0.919,401,12,C,1993,2007,0,0,0,0,0,0,0,0,3
Pavel Bure,702,437,342,779,1.11,484,12,RW,1991,2003,0,0,0,1,0,0,2,0,6
Rob Blake,1270,240,537,777,0.612,1679,20,D,1989,2010,0,0,0,0,1,0,0,1,7
Jean Pronovost,998,391,383,774,0.7759999999999999,413,14,RW,1968,1982,0,0,0,0,0,0,0,0,4
Dave Christian,1009,340,433,773,0.7659999999999999,284,15,RW,1979,1994,0,0,0,0,0,0,0,0,1
Pete Mahovlich,884,288,485,773,0.8740000000000001,916,16,LW,1965,1981,0,0,0,0,0,0,0,4,2
Sergei Zubov,1068,152,619,771,0.722,337,16,D,1992,2009,0,0,0,0,0,0,0,2,3
Todd Bertuzzi,1159,314,456,770,0.664,1478,18,RW,1995,2014,0,0,0,0,0,0,0,0,2
Pavol Demitra,848,304,464,768,0.906,284,16,C,1993,2010,0,0,0,0,0,0,0,0,3
Rick Kehoe,906,371,396,767,0.847,120,14,RW,1971,1985,0,0,0,0,0,0,0,0,2
Vaclav Prospal,1108,255,510,765,0.69,581,16,LW/C,1996,2013,0,0,0,0,0,0,0,0,0
Brian Rolston,1256,342,419,761,0.606,472,17,LW,1994,2012,0,0,0,0,0,0,0,1,1
Kevin Dineen,1188,355,405,760,0.64,2229,19,RW,1984,2003,0,0,0,0,0,0,0,0,2
Rick MacLeish,846,349,410,759,0.897,434,14,LW,1970,1984,0,0,0,0,0,0,0,2,3
Murray Craven,1071,266,493,759,0.7090000000000001,524,18,C,1982,2000,0,0,0,0,0,0,0,0,0
Mike Ridley,866,292,466,758,0.875,424,12,C,1985,1997,0,0,0,0,0,0,0,0,1
Scott Young,1181,342,415,757,0.6409999999999999,448,17,RW,1987,2006,0,0,0,0,0,0,0,2,0
Scott Gomez,1079,181,575,756,0.701,655,16,C,1999,2016,0,0,0,1,0,0,0,2,2
Steve Duchesne,1113,227,526,752,0.6759999999999999,824,16,D,1986,2002,0,0,0,0,0,0,0,1,3
Craig Janney,760,188,563,751,0.988,170,12,C,1987,1999,0,0,0,0,0,0,0,0,0
Olli Jokinen,1231,321,429,750,0.609,1071,17,C,1997,2015,0,0,0,0,0,0,0,0,1
Bobby Holik,1314,326,421,747,0.568,1421,18,C,1990,2009,0,0,0,0,0,0,0,2,2
Steve Sullivan,1011,290,457,747,0.7390000000000001,587,16,LW,1995,2013,0,0,0,0,0,0,0,0,0
Russ Courtnall,1029,297,447,744,0.723,557,16,RW,1983,1999,0,0,0,0,0,0,0,0,1
Mathieu Schneider,1289,223,521,744,0.5770000000000001,1250,21,D,1987,2010,0,0,0,0,0,0,0,1,2
Greg Adams,1056,355,388,743,0.7040000000000001,326,17,LW,1984,2001,0,0,0,0,0,0,0,0,1
Mark Howe,929,197,545,742,0.799,455,16,D,1979,1995,0,0,0,0,0,0,0,0,4
Scott Niedermayer,1263,172,574,740,0.586,784,18,D,1991,2010,0,1,0,0,1,0,0,4,5
Miroslav Satan,1050,363,372,735,0.7,464,14,RW,1995,2010,0,0,0,0,0,0,0,1,2
Andrew Brunette,1109,268,465,733,0.6609999999999999,314,16,LW,1995,2012,0,0,0,0,0,0,0,0,0
Andrew Cassels,1015,204,528,732,0.721,410,16,C,1989,2006,0,0,0,0,0,0,0,0,0
Bobby Carpenter,1178,320,408,728,0.618,919,18,C,1981,1999,0,0,0,0,0,0,0,1,1
Murray Oliver,1127,274,454,728,0.6459999999999999,320,17,C,1957,1975,0,0,0,0,0,0,0,0,5
Mike Foligno,1018,355,372,727,0.7140000000000001,2045,15,RW,1979,1994,0,0,0,0,0,0,0,0,0
Cory Stillman,1025,278,449,727,0.7090000000000001,489,16,LW,1994,2011,0,0,0,0,0,0,0,2,0
Kevin Stevens,874,329,397,726,0.831,1470,15,LW,1987,2002,0,0,0,0,0,0,0,2,3
Bob Nevin,1128,307,419,726,0.644,211,18,RW,1957,1976,0,0,0,0,0,0,0,2,4
Dave Babych,1194,142,581,723,0.606,970,19,D,1980,1999,0,0,0,0,0,0,0,0,2
Petr Sykora,1017,323,398,721,0.7090000000000001,433,15,RW,1995,2012,0,0,0,0,0,0,0,2,0
Dave Gagner,946,318,401,719,0.76,1016,15,C,1984,1999,0,0,0,0,0,0,0,0,1
Alexei Zhamnov,807,249,470,719,0.8909999999999999,668,13,C,1992,2006,0,0,0,0,0,0,0,0,1
Petr Nedved,982,310,407,717,0.73,708,15,C,1990,2007,0,0,0,0,0,0,0,0,0
Martin Straka,954,257,460,717,0.752,360,15,C,1992,2008,0,0,0,0,0,0,0,0,1
Zigmund Palffy,684,329,384,713,1.042,322,12,RW,1993,2006,0,0,0,0,0,0,0,0,3
George Armstrong,1187,296,417,713,0.601,721,21,C,1949,1971,0,0,0,0,0,0,0,4,7
Vic Hadfield,1002,323,389,712,0.711,1154,16,LW,1961,1977,0,0,0,0,0,0,0,0,2
Charlie Simmer,712,342,369,711,0.999,544,14,LW,1974,1988,0,0,0,0,0,0,0,0,2
Doug Mohns,1390,248,462,710,0.511,1250,22,LW/D,1953,1975,0,0,0,0,0,0,0,0,7
Robert Lang,989,261,442,703,0.711,424,16,C,1992,2010,0,0,0,0,0,0,0,0,1
Bobby Rousseau,942,245,458,703,0.746,359,15,RW,1960,1975,0,0,0,1,0,0,0,4,3
Rene Robert,744,284,418,702,0.944,597,12,C,1970,1982,0,0,0,0,0,0,0,0,2
Rick Martin,685,384,317,701,1.023,477,11,LW,1971,1982,0,0,0,0,0,0,0,0,7
Mel Bridgman,977,252,449,701,0.718,1625,14,C,1975,1989,0,0,0,0,0,0,0,0,0
Geoff Sanderson,1104,355,345,700,0.634,511,17,LW,1990,2008,0,0,0,0,0,0,0,0,2
Chris Pronger,1167,157,541,698,0.598,1590,18,D,1993,2012,0,0,1,0,1,0,0,1,5
Clark Gillies,958,319,378,697,0.728,1023,14,LW,1974,1988,0,0,0,0,0,0,0,4,1
Daniel Briere,973,307,389,696,0.715,744,17,C,1997,2015,0,0,0,0,0,0,0,0,2
Cam Neely,726,395,299,694,0.956,1241,13,RW,1983,1996,0,0,0,0,0,0,0,0,5
Mike Bullard,755,336,358,694,0.919,741,11,LW,1980,1992,0,0,0,0,0,0,0,0,1
Shayne Corson,1156,273,420,693,0.599,2357,19,LW,1985,2004,0,0,0,0,0,0,0,0,3
Kent Nilsson,553,264,422,686,1.241,116,9,C,1979,1995,0,0,0,0,0,0,0,1,2
Danny Gare,827,354,331,685,0.828,1285,13,RW,1974,1987,0,0,0,0,0,0,0,0,2
Dan Quinn,805,266,419,685,0.851,533,14,C,1983,1997,0,0,0,0,0,0,0,0,0
Reed Larson,904,222,463,685,0.758,1391,14,D,1976,1990,0,0,0,0,0,0,0,0,3
Don Lever,1020,313,367,680,0.667,593,15,LW,1972,1987,0,0,0,0,0,0,0,0,1
Michael Nylander,920,209,470,679,0.738,468,15,C,1992,2009,0,0,0,0,0,0,0,0,0
Walt Tkaczuk,945,227,451,678,0.7170000000000001,556,14,C,1967,1981,0,0,0,0,0,0,0,0,1
Kevin Hatcher,1157,227,450,677,0.585,1392,17,D,1984,2001,0,0,0,0,0,0,0,0,5
Jozef Stumpel,957,196,481,677,0.7070000000000001,245,16,C,1991,2008,0,0,0,0,0,0,0,0,0
Tim Kerr,655,370,304,674,1.029,596,13,RW,1980,1993,0,0,0,0,0,0,0,0,3
Phil Goyette,941,207,467,674,0.716,131,16,C,1956,1972,0,0,0,0,0,0,0,4,4
Paul MacLean,719,324,349,673,0.936,968,11,RW,1980,1991,0,0,0,0,0,0,0,0,1
Stan Smyl,898,262,411,673,0.7490000000000001,1556,13,RW,1978,1991,0,0,0,0,0,0,0,0,0
Daymond Langkow,1090,270,402,672,0.617,547,16,C,1995,2012,0,0,0,0,0,0,0,0,0
Craig Ramsay,1070,252,420,672,0.628,201,14,LW,1971,1985,0,0,0,0,0,0,0,0,1
Reggie Leach,934,381,285,666,0.713,387,13,RW,1970,1983,0,0,0,0,0,0,0,1,2
Guy Carbonneau,1318,260,403,663,0.503,820,19,C,1980,2000,0,0,0,0,0,0,0,3,0
Jamie Langenbrunner,1109,243,420,663,0.598,837,18,RW,1994,2013,0,0,0,0,0,0,0,2,0
Martin Gelinas,1273,308,351,659,0.518,820,19,LW,1988,2008,0,0,0,0,0,0,0,1,0
Red Berenson,987,261,397,658,0.667,305,17,LW,1961,1978,0,0,0,0,0,0,0,1,6
Kelly Kisio,761,229,429,658,0.865,768,13,C,1982,1995,0,0,0,0,0,0,0,0,1
Ray Sheppard,817,357,300,657,0.804,212,13,RW,1987,2000,0,0,0,0,0,0,0,0,0
Ulf Dahlen,966,301,354,655,0.6779999999999999,230,14,RW,1987,2003,0,0,0,0,0,0,0,0,0
Dennis Hull,959,303,351,654,0.682,261,14,LW,1964,1978,0,0,0,0,0,0,0,0,5
Barry Pederson,701,238,416,654,0.933,472,12,C,1980,1992,0,0,0,0,0,0,0,1,2
Glen Murray,1009,337,314,651,0.645,679,16,RW,1991,2008,0,0,0,0,0,0,0,0,2
Bryan Smolinski,1055,274,377,651,0.617,606,15,C,1992,2008,0,0,0,0,0,0,0,0,0
Randy Carlyle,1055,148,499,647,0.613,1400,17,D,1976,1993,0,0,0,0,1,0,0,0,4
Ryan Walter,1003,264,382,646,0.644,946,15,C,1978,1993,0,0,0,0,0,0,0,1,1
Igor Larionov,921,169,475,644,0.6990000000000001,474,14,C,1989,2004,0,0,0,0,0,0,0,3,1
Bob Pulford,1079,281,362,643,0.596,792,16,LW,1956,1972,0,0,0,0,0,0,0,4,6
Ron Ellis,1034,332,308,640,0.619,207,16,RW,1963,1981,0,0,0,0,0,0,0,1,4
Tony McKegney,912,320,319,639,0.701,517,13,LW,1978,1991,0,0,0,0,0,0,0,0,0
Ralph Backstrom,1032,278,361,639,0.619,386,17,C,1956,1973,0,0,0,1,0,0,0,0,6
James Patrick,1280,149,490,639,0.499,759,21,D,1983,2004,0,0,0,0,0,0,0,0,0
Roman Hamrlik,1395,155,483,638,0.457,1408,20,D,1992,2013,0,0,0,0,0,0,0,0,3
Teppo Numminen,1372,117,520,637,0.464,513,20,D,1988,2009,0,0,0,0,0,0,0,0,3
Brian Sutter,779,303,333,636,0.816,1786,12,LW,1976,1988,0,0,0,0,0,0,0,0,3
Anton Stastny,650,252,384,636,0.978,150,9,LW,1980,1989,0,0,0,0,0,0,0,0,0
Mats Naslund,651,251,383,634,0.974,111,9,LW,1982,1995,0,0,0,0,0,0,0,1,3
John Anderson,814,282,349,631,0.775,263,12,LW,1977,1989,0,0,0,0,0,0,0,0,0
Robert Reichel,830,252,378,630,0.759,388,11,C,1990,2004,0,0,0,0,0,0,0,0,0
Esa Tikkanen,877,244,385,630,0.718,1077,15,LW,1984,1999,0,0,0,0,0,0,0,0,0
Brent Ashton,998,284,345,629,0.63,635,14,C/LW,1979,1993,0,0,0,0,0,0,0,0,0
Ed Westfall,1226,231,394,625,0.51,544,18,RW,1961,1979,0,0,0,0,0,0,0,2,4
Brian Mullen,832,255,362,622,0.748,414,11,LW,1982,1993,0,0,0,0,0,0,0,0,1
Guy Lapointe,884,171,451,622,0.7040000000000001,893,16,D,1968,1984,0,0,0,0,0,0,0,0,4
Ron Duguay,864,274,346,620,0.718,582,12,C,1977,1989,0,0,0,0,0,0,0,0,1
Keith Primeau,909,266,353,619,0.6809999999999999,1541,15,C,1990,2006,0,0,0,0,0,0,0,0,2
David Legwand,1136,228,390,618,0.544,551,17,C,1998,2016,0,0,0,0,0,0,0,0,0
